,status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,present_residence,property,age,housing,number_credits,job,telephone,foreign_worker
457,1,18,2,2,7.813591552952433,0.6931471805599453,1,4,3,1,3,25,2,0.6931471805599453,1,1,2
73,4,12,2,2,6.638567789166521,0.6931471805599453,3,4,2,1,1,26,2,0.6931471805599453,3,2,2
231,4,15,4,3,7.294377299288821,0.6931471805599453,3,4,3,4,4,35,3,1.0986122886681098,3,2,2
175,4,9,2,2,7.741533589281828,1.0986122886681098,2,2,2,4,2,22,1,0.6931471805599453,3,1,2
237,4,24,2,3,8.065265208897733,0.6931471805599453,2,4,2,4,2,26,2,0.6931471805599453,3,2,2
423,1,24,2,0,7.0967213784947605,0.6931471805599453,2,4,2,4,2,24,1,0.6931471805599453,3,1,2
155,4,11,4,0,7.239932591320469,0.6931471805599453,2,4,2,4,3,35,2,1.0986122886681098,4,1,2
55,2,18,2,0,8.67709870892586,1.0986122886681098,3,2,3,2,3,30,2,1.0986122886681098,3,2,2
321,2,12,2,0,6.915723448631314,1.6094379124341005,3,4,4,1,1,22,2,0.6931471805599453,3,1,2
9,2,12,4,4,7.261927092702751,0.6931471805599453,4,4,3,3,2,26,2,0.6931471805599453,3,1,2
104,2,12,2,3,7.055312843339752,1.3862943611198906,3,3,1,1,3,26,2,0.6931471805599453,3,2,2
370,1,12,2,0,7.063903961472068,0.6931471805599453,3,4,4,3,1,27,2,0.6931471805599453,2,1,2
404,2,9,1,0,7.271008538280992,1.0986122886681098,4,2,3,3,4,29,2,0.6931471805599453,3,1,2
192,4,22,2,0,7.157735484249907,1.791759469228055,4,4,2,4,2,25,1,0.6931471805599453,3,1,2
101,1,12,2,2,7.141245122350491,1.791759469228055,5,2,1,4,2,49,2,0.6931471805599453,2,2,2
268,2,20,2,1,8.774776816043985,1.791759469228055,1,1,1,4,1,60,2,0.6931471805599453,4,2,2
451,3,15,4,3,7.148345743900068,1.791759469228055,3,3,3,4,4,39,3,1.0986122886681098,3,2,2
30,4,12,2,0,6.46302945692067,0.6931471805599453,3,4,1,2,1,49,2,0.6931471805599453,2,1,2
137,4,24,2,3,7.153833801578843,0.6931471805599453,5,4,3,1,1,36,2,0.6931471805599453,4,2,2
486,2,12,2,2,7.924072324923417,1.791759469228055,5,1,2,2,2,25,2,0.6931471805599453,3,2,2
265,2,24,4,6,8.65591111072806,0.6931471805599453,2,2,2,4,4,24,3,1.0986122886681098,3,2,2
371,2,6,2,5,6.12029741895095,0.6931471805599453,2,3,4,1,2,22,2,0.6931471805599453,2,1,2
490,1,18,2,0,6.884486652042782,0.6931471805599453,2,1,2,2,3,23,2,0.6931471805599453,2,1,2
72,2,12,4,0,7.769378609513984,1.3862943611198906,4,3,1,3,3,36,2,0.6931471805599453,4,2,2
63,2,30,2,3,8.003697339094368,1.791759469228055,5,2,2,4,3,25,2,0.6931471805599453,3,1,2
93,2,12,2,0,7.1846291527173145,1.6094379124341005,5,4,3,4,1,54,2,0.6931471805599453,3,2,2
368,2,10,2,2,7.327780538421631,0.6931471805599453,3,4,1,2,3,31,2,0.6931471805599453,2,1,2
479,4,10,2,2,7.701200180857446,0.6931471805599453,3,2,3,2,1,25,1,0.6931471805599453,2,1,2
77,4,24,2,1,7.86480400332846,1.6094379124341005,3,2,2,4,3,28,1,0.6931471805599453,3,2,2
68,4,24,4,2,8.236950048061455,1.6094379124341005,3,4,3,4,1,40,2,0.6931471805599453,3,2,2
439,3,36,2,3,8.345455428161928,0.6931471805599453,3,4,3,2,3,26,2,0.6931471805599453,3,1,2
76,2,9,4,2,7.560080465021827,0.6931471805599453,4,4,3,3,3,35,1,0.6931471805599453,3,2,2
140,1,24,2,3,7.38025578842646,0.6931471805599453,5,4,2,4,3,55,2,0.6931471805599453,3,1,2
2,2,24,2,3,8.231908243564177,1.3862943611198906,1,1,2,4,4,23,1,0.6931471805599453,1,1,2
331,4,12,4,2,7.568379267836522,0.6931471805599453,5,4,3,4,1,43,2,1.3862943611198906,3,2,2
79,4,24,2,2,8.027150106832774,1.3862943611198906,5,4,3,3,4,32,1,0.6931471805599453,3,2,2
209,4,12,2,3,7.731930721948486,1.791759469228055,3,4,3,4,4,37,3,0.6931471805599453,3,2,2
182,2,24,2,0,7.091742115095153,0.6931471805599453,2,4,3,1,2,26,2,0.6931471805599453,3,1,2
314,2,24,2,3,7.584773077612199,0.6931471805599453,5,4,2,4,3,20,2,0.6931471805599453,3,2,2
286,4,6,2,3,7.653969180478774,0.6931471805599453,4,2,4,2,1,29,1,0.6931471805599453,3,1,2
195,4,18,4,1,8.080237416216702,1.791759469228055,1,2,3,4,4,38,2,0.6931471805599453,4,2,2
436,2,12,2,5,6.461468176353717,0.6931471805599453,3,4,3,2,3,30,2,0.6931471805599453,3,1,2
33,4,12,4,3,7.412160334945205,0.6931471805599453,5,2,3,4,1,63,2,1.0986122886681098,2,2,2
494,2,12,2,3,8.774776816043985,1.791759469228055,1,2,3,1,4,52,2,0.6931471805599453,4,2,2
0,1,18,4,2,6.956545443151569,0.6931471805599453,2,4,2,4,2,21,1,0.6931471805599453,3,1,2
11,1,12,2,2,6.481577129276431,0.6931471805599453,5,4,2,4,2,24,1,0.6931471805599453,3,1,2
