,credit_risk
457,0
73,1
231,1
175,1
237,1
423,0
155,1
55,1
321,1
9,1
104,1
370,1
404,0
192,1
101,1
268,1
451,0
30,1
137,1
486,0
265,1
371,1
490,0
72,1
63,1
93,1
368,1
479,0
77,1
68,1
439,0
76,1
140,1
2,1
331,1
79,1
209,1
182,1
314,1
286,1
195,1
436,0
33,1
494,0
0,1
11,1
332,1
173,1
84,1
353,1
432,0
446,0
388,1
117,1
18,1
421,0
406,0
491,0
299,1
218,0
429,0
39,1
447,0
203,1
277,1
153,1
349,1
70,1
275,1
248,1
487,0
132,1
90,1
69,1
489,0
402,0
245,1
78,1
82,1
460,0
450,0
481,0
131,1
307,1
301,1
124,1
341,0
427,0
126,1
290,1
381,1
86,1
75,1
434,0
15,1
247,1
382,0
19,1
320,1
483,0
